Id,SalePrice
2735,137457.76726297874
2736,143609.3410162328
2737,125123.66317792053
2738,137597.95212821238
2739,159636.92696414294
2740,134845.50298445945
2741,142203.97662276422
2742,149891.9960969068
2743,152443.70825845012
2744,164305.49666008662
2745,143254.4237721961
2746,140401.62009999398
2747,144752.02421930755
2748,119237.28693215812
2749,129326.67175367178
2750,133451.8571933995
2751,135802.7372961136
2752,189524.46561391928
2753,149502.74681818884
2754,231376.5988308864
2755,131013.78529480514
2756,97616.74160326566
2757,70680.1313811274
2758,82108.22682875146
2759,155941.89803363863
2760,122361.59537160666
2761,145433.58924216114
2762,147717.72117812335
2763,185728.62305303937
2764,149388.04590683393
2765,288618.6599359524
2766,136689.89431577676
2767,88021.09821930007
2768,132514.99381775156
2769,134528.86661457247
2770,137013.00042047864
2771,105794.59641649359
2772,111620.79480985265
2773,163456.70203363575
2774,145702.55260075355
2775,117971.5450138146
2776,138005.55477271887
2777,138919.0625938219
2778,102153.96917247353
2779,121782.61340878879
2780,101897.97985337251
2781,99264.47899265078
2782,96480.08855943561
2783,100919.88533835355
2784,125915.88638927345
2785,135438.17581617986
2786,63639.714799124165
2787,121879.91583894033
2788,72617.92679355874
2789,171642.4775230674
2790,96876.94231552299
2791,112350.38283293956
2792,57818.029520377044
2793,169223.15058315045
2794,96467.34452550032
2795,126040.94659947869
2796,99277.82226352397
2797,196405.94342627437
2798,103288.52233922026
2799,115326.18155768853
2800,65935.80642562635
2801,105406.33928156004
2802,128966.59851252592
2803,167505.1044867098
2804,134898.65635283594
2805,101938.08749692989
2806,80785.00728098204
2807,158261.29158672804
2808,147106.91727473738
2809,136560.59834199326
2810,131227.88371269853
2811,158250.64946726678
2812,158338.47504596744
2813,163476.82147621262
2814,156506.66958521967
2815,97569.98076465128
2816,241265.4008167125
2817,151781.1241540039
2818,129344.61500467808
2819,161196.32919074115
2820,140817.14475587843
2821,102925.67455532553
2822,200195.65788207244
2823,324521.72169062466
2824,183194.91767224288
2825,148412.70766578376
2826,134973.47382397178
2827,139964.93046293652
2828,221841.9877201168
2829,225889.92324024186
2830,228142.10035500317
2831,174011.486509461
2832,260517.76627215513
2833,293271.95771359827
2834,220092.35250354378
2835,222123.6633139252
2836,190718.58901765768
2837,158286.53151085041
2838,155221.57695972017
2839,175459.3869991061
2840,199542.1342735909
2841,207630.040168459
2842,232584.9297361184
2843,155760.96490847308
2844,168075.4480526208
2845,125008.86533243692
2846,211152.60114241243
2847,202316.85346299162
2848,222103.53613132605
2849,199499.4863261071
2850,284202.01374136255
2851,225521.93784602897
2852,233347.82307032324
2853,240314.54434781708
2854,140444.6253772181
2855,202863.8107731602
2856,203381.24536780678
2857,185302.75855951497
2858,205928.6141482991
2859,117798.06376966496
2860,127953.49270900342
2861,127890.0533781198
2862,191601.79532864687
2863,130810.75753326867
2864,248442.76583503143
2865,141485.1725696255
2866,137991.68907259786
2867,95537.47593527993
2868,96517.10990337071
2869,105893.42210012992
2870,126512.40655010674
2871,88810.79614325351
2872,47760.87632163453
2873,102431.60498221075
2874,137557.5782282566
2875,116421.97408523162
2876,167528.54090237946
2877,145276.75640112266
2878,169693.08655532985
2879,140631.7219737195
2880,99955.06787134543
2881,152733.05321626356
2882,175590.0688431012
2883,194808.7215282981
2884,197973.1377728993
2885,186971.70871439893
2886,236675.2472384695
2887,90159.48907110801
2888,132507.47847628946
2889,56039.782624173524
2890,78508.09803383681
2891,134245.91086642983
2892,44124.15142084455
2893,78556.01592819841
2894,50356.746438388414
2895,330513.33639993885
2896,281493.6380681057
2897,202500.89310297396
2898,152393.92267691818
2899,209424.05191876894
2900,157670.01956654558
2901,207482.75659021855
2902,188764.38363621512
2903,329867.5940478197
2904,357807.6356322768
2905,88697.1938496825
2906,209988.05205875155
2907,115535.15152832108
2908,132515.4089711843
2909,152470.3872058887
2910,79095.15691603028
2911,81391.29037204685
2912,146672.1298955113
2913,83716.11179918687
2914,76475.44809175939
2915,84661.67065088818
2916,83587.38394736257
2917,160914.71169049188
2918,115743.89605040057
2919,216873.1238719507
